id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
1617,gemma-4-4b,translate,easy,normalization key token normalization position normalization value layer token?,weight position layer position batch value value attention t,11634,25,154,0.4689,0.6173,0.727,0.6827,2026-01-31T12:00:12.470973
1618,gemma-3-27b,classify,medium,model layer normalization normalization batch attention batch key query batch key gradient layer attention?,query encoder batch decoder normalization attention token de,1245,35,75,0.3605,0.6882,0.6078,0.6766,2026-03-10T12:00:12.470987
1619,gemma-3-4b,code,hard,batch gradient weight encoder weight normalization value?,gradient query decoder normalization query position sequence,8468,69,200,0.3144,0.9014,0.9318,0.6332,2026-02-02T12:00:12.471002
1620,gemma-3-27b,reasoning,hard,weight position sequence key attention encoder sequence value model encoder encoder query normalization?,layer normalization position normalization decoder batch wei,936,82,391,0.4774,0.3182,0.5415,0.6765,2026-03-14T12:00:12.471051
1621,gemma-4-27b,creative,hard,attention gradient weight position sequence normalization encoder key key weight value?,normalization encoder layer query sequence gradient batch la,11354,21,76,0.5603,0.5053,0.9392,0.9581,2026-04-21T12:00:12.471067
1622,gemma-4-12b,creative,easy,normalization key batch normalization weight token gradient layer gradient sequence token value position decoder attention?,batch weight token sequence attention value decoder query mo,5806,27,176,0.8379,0.7834,0.6921,0.9075,2026-04-21T12:00:12.471082
1623,gemma-3-4b,classify,medium,encoder normalization layer value gradient?,model position query layer batch model query sequence token ,6406,72,312,0.4152,0.448,0.7254,0.6655,2026-04-12T12:00:12.471097
1624,gemma-3-12b,factual,medium,batch position layer model token decoder model value gradient sequence weight batch layer sequence attention?,layer token decoder decoder layer attention gradient token w,4837,95,198,0.4461,0.872,0.9109,0.7119,2026-02-26T12:00:12.471111
1625,gemma-3-4b,summarize,hard,sequence token value position position decoder batch key position attention value?,key position gradient decoder position sequence normalizatio,10544,31,331,0.6441,0.2519,0.9692,0.8799,2026-01-21T12:00:12.471126
1626,gemma-4-27b,factual,medium,batch model weight decoder encoder?,token value query normalization encoder weight layer query s,9838,22,200,0.4497,0.7746,0.826,0.635,2026-02-15T12:00:12.471141
1627,gemma-3-12b,classify,hard,weight gradient value value attention value sequence position model query?,model gradient layer attention weight batch value normalizat,10499,65,327,0.3622,0.3663,0.6747,0.8422,2026-02-08T12:00:12.471154
1628,gemma-3-4b,reasoning,medium,query token key model decoder gradient sequence encoder encoder normalization model token batch position?,query attention value normalization query batch encoder toke,3462,80,208,0.3158,0.3529,0.8885,0.9464,2026-02-03T12:00:12.471169
1629,gemma-4-27b,factual,easy,token key model layer layer gradient attention key decoder attention?,normalization sequence batch weight normalization layer valu,6742,42,46,0.6264,0.2223,0.8571,0.6993,2026-02-13T12:00:12.471183
1630,gemma-3-27b,classify,medium,batch query model position weight normalization encoder batch?,normalization layer position encoder token layer token token,10220,100,178,0.6369,0.3009,0.7616,0.9937,2026-03-17T12:00:12.471197
1631,gemma-3-12b,factual,hard,encoder encoder layer attention sequence gradient model model?,gradient position model sequence decoder value encoder seque,11907,15,55,0.5148,0.7526,0.7346,0.6739,2026-03-22T12:00:12.471211
1632,gemma-4-27b,reasoning,medium,encoder normalization token key batch model layer position?,decoder token value model sequence attention query attention,10121,90,277,0.4263,0.7053,0.5537,0.932,2026-03-18T12:00:12.471224
1633,gemma-3-27b,creative,easy,normalization sequence weight decoder key attention batch model weight sequence encoder token encoder weight batch?,sequence model attention position model encoder model gradie,7543,31,331,0.7482,0.7142,0.9763,0.6022,2026-03-14T12:00:12.471238
1634,gemma-4-4b,reasoning,easy,query attention value query model model token?,weight batch encoder gradient sequence encoder encoder encod,11738,17,337,0.4726,0.6052,0.9616,0.6902,2026-04-12T12:00:12.471252
1635,gemma-4-27b,json,easy,gradient query model normalization value normalization?,batch query weight batch query position normalization layer ,1289,15,255,0.1777,0.8305,0.6512,0.7739,2026-01-27T12:00:12.471264
1636,gemma-3-27b,reasoning,hard,model key attention position encoder gradient?,layer query position key batch batch gradient layer batch no,10885,90,279,0.2874,0.696,0.8337,0.9384,2026-02-11T12:00:12.471278
1637,gemma-4-12b,code,medium,attention position sequence query normalization?,decoder query key token key value position sequence encoder ,5564,55,62,0.7699,0.441,0.7178,0.8116,2026-04-11T12:00:12.471291
1638,gemma-4-27b,factual,easy,normalization key batch token decoder?,sequence query model value decoder gradient weight model que,4901,60,102,0.7708,0.2976,0.7599,0.8319,2026-04-01T12:00:12.471306
1639,gemma-3-12b,summarize,easy,value decoder gradient gradient query sequence layer?,sequence weight layer encoder value value gradient gradient ,6463,10,55,0.654,0.4653,0.7874,0.691,2026-03-20T12:00:12.471320
1640,gemma-4-12b,json,easy,encoder key token normalization weight decoder decoder layer normalization value normalization weight query?,normalization key sequence sequence weight encoder query pos,1437,27,154,0.1918,0.5647,0.8968,0.9091,2026-04-17T12:00:12.471334
1641,gemma-4-4b,factual,hard,query normalization decoder decoder attention?,encoder gradient layer position encoder value attention grad,10873,61,218,0.1977,0.6074,0.6514,0.6413,2026-03-22T12:00:12.471347
1642,gemma-3-12b,json,easy,gradient token model token encoder token batch model?,decoder query value gradient query model gradient sequence m,4244,60,75,0.392,0.4356,0.8403,0.7721,2026-03-28T12:00:12.471365
1643,gemma-3-4b,summarize,hard,value batch decoder token sequence position?,key layer attention model model batch gradient encoder query,203,34,107,0.7004,0.3766,0.6561,0.723,2026-01-25T12:00:12.471380
1644,gemma-4-12b,factual,hard,value position weight encoder encoder model gradient gradient layer sequence?,normalization sequence position position layer gradient sequ,4396,51,324,0.112,0.6788,0.8259,0.9911,2026-02-07T12:00:12.471394
1645,gemma-3-27b,json,medium,sequence normalization position position weight sequence query weight query sequence sequence sequence?,model layer attention gradient query normalization value gra,4046,88,90,0.3191,0.7198,0.672,0.7063,2026-02-14T12:00:12.471409
1646,gemma-3-4b,summarize,medium,token sequence sequence model value gradient key key sequence attention token model key query?,decoder position position gradient normalization normalizati,10243,29,193,0.5064,0.3485,0.9851,0.841,2026-02-05T12:00:12.471423
1647,gemma-4-4b,summarize,hard,gradient sequence key layer gradient decoder gradient sequence normalization layer?,encoder encoder batch key batch key key weight batch layer v,6615,61,358,0.407,0.4343,0.6345,0.8307,2026-03-14T12:00:12.471438
1648,gemma-3-27b,reasoning,hard,decoder encoder query layer position key normalization value key normalization weight encoder token?,weight model encoder value position layer gradient layer enc,2423,37,251,0.6583,0.5229,0.6784,0.9857,2026-02-08T12:00:12.471452
1649,gemma-4-27b,reasoning,easy,sequence encoder batch query position query weight weight normalization?,token query token position position query layer weight posit,2788,100,197,0.6303,0.5865,0.9822,0.7524,2026-02-09T12:00:12.471466
1650,gemma-3-27b,classify,medium,normalization batch model normalization token key gradient token?,query normalization token query position model key encoder d,9068,85,55,0.2381,0.8361,0.7735,0.6432,2026-02-14T12:00:12.471479
1651,gemma-4-12b,factual,easy,batch token value attention sequence encoder?,sequence position query sequence gradient key query model po,7069,55,84,0.8233,0.5359,0.6163,0.614,2026-03-09T12:00:12.471492
1652,gemma-3-4b,summarize,hard,attention value key layer query token gradient value normalization sequence model decoder sequence decoder gradient?,key attention batch weight layer sequence token position seq,6329,33,108,0.2467,0.6009,0.8506,0.8341,2026-02-14T12:00:12.471507
1653,gemma-4-4b,summarize,medium,query layer weight decoder weight normalization attention?,decoder encoder key gradient model gradient encoder model we,1639,18,147,0.7694,0.762,0.7796,0.7936,2026-01-22T12:00:12.471522
1654,gemma-4-12b,factual,easy,batch key decoder query key encoder gradient encoder model query normalization?,model encoder token batch encoder batch gradient weight grad,7070,76,70,0.8753,0.6187,0.7279,0.7489,2026-04-10T12:00:12.471536
1655,gemma-3-12b,creative,easy,position sequence layer model model layer sequence?,value layer attention token normalization sequence attention,7171,22,234,0.1739,0.9323,0.8927,0.8493,2026-03-10T12:00:12.471586
1656,gemma-4-27b,code,hard,attention decoder encoder weight query position query token normalization batch gradient query decoder?,key query token position normalization decoder batch attenti,6663,50,323,0.6957,0.6022,0.7103,0.8549,2026-03-02T12:00:12.471601
1657,gemma-4-12b,translate,medium,key query attention value decoder normalization sequence sequence decoder value position batch?,layer batch normalization batch weight decoder weight sequen,8308,56,361,0.1685,0.5433,0.8508,0.7997,2026-04-17T12:00:12.471616
1658,gemma-3-4b,reasoning,hard,encoder key attention normalization model normalization value batch batch query position position key decoder model?,normalization gradient weight layer position weight token to,989,27,313,0.5402,0.6138,0.7579,0.7874,2026-02-08T12:00:12.471630
1659,gemma-3-4b,translate,medium,query weight normalization gradient normalization query value sequence query?,batch weight batch encoder weight weight weight attention en,1007,94,219,0.4171,0.6767,0.8816,0.8405,2026-04-17T12:00:12.471644
1660,gemma-4-27b,reasoning,medium,value key decoder value attention decoder query encoder gradient layer value value attention?,encoder model gradient sequence token layer token batch laye,371,36,113,0.8646,0.3696,0.7469,0.9706,2026-04-03T12:00:12.471659
1661,gemma-4-4b,classify,easy,value value key position layer layer?,position gradient key position attention encoder weight quer,4788,99,169,0.786,0.8546,0.695,0.8596,2026-02-27T12:00:12.471674
1662,gemma-3-12b,reasoning,hard,sequence position query normalization sequence?,decoder value sequence decoder encoder attention batch key n,4630,58,21,0.2477,0.5737,0.8789,0.9792,2026-02-19T12:00:12.471687
1663,gemma-4-27b,creative,hard,sequence layer position value key encoder layer attention token?,value attention normalization layer layer gradient normaliza,10003,60,278,0.742,0.8822,0.7429,0.9746,2026-04-09T12:00:12.471701
1664,gemma-3-4b,summarize,medium,value token gradient normalization decoder decoder decoder normalization weight?,gradient gradient decoder sequence decoder layer batch gradi,10942,91,280,0.7221,0.6803,0.6299,0.7124,2026-04-06T12:00:12.471716
1665,gemma-4-12b,code,easy,encoder encoder layer key key?,normalization value layer key batch attention weight key que,11663,92,199,0.5254,0.5304,0.9622,0.9953,2026-03-08T12:00:12.471730
1666,gemma-4-12b,summarize,hard,query value model position sequence position model attention?,encoder weight decoder weight model token batch model layer ,6191,33,361,0.1541,0.5833,0.5018,0.8559,2026-03-27T12:00:12.471744
1667,gemma-3-12b,translate,easy,decoder normalization encoder weight encoder?,sequence value encoder normalization weight position value e,10487,44,110,0.6635,0.3643,0.7749,0.9748,2026-03-20T12:00:12.471758
